labels,pos_tag,text
1,OOOOOOOOOOOOOOOOOOOOOttOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我在公交车上要被挤得七窍流血，八窍生烟了，乘客像潮水一样涌进来，却退不出去，我快被淹没了，简直没有立足之地。
1,ttOOOOOOvvvOOOOOOOOOOO,爱情走的太快，像龙卷风过境，风过后遍地狼籍。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOO,像蒲公英那样，被微风轻轻吹拂，纷纷扬扬，纷纷扬扬没有目标。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,很小的时候，我一直以为你不喜欢我，因为你不像其他小朋友的父亲那样喜欢用胡子扎自己孩子的脸，也不会在我被幼儿园的孩子王欺负到不敢上学的时候发现我的心思还严厉地责骂我。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我又不再害怕，过了一会儿，温暖的阳光照在了我身上，像是软软的草皮，这里一定是操场喽！
0,OOOOOOOOOOOOOOOOOOOOOOOOO,“你还不是管我的私事，像这样的朋友可找不到几个了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,现在的我对学习不怎么来劲了，不像小时候不懂事，不知道为什么要读书，只知道听爹妈和老师的话，老老实实地做，做好了就有几毛钱的奖励，然后就屁颠屁颠地跑去买吃的。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,慢慢地平静下来，我想起平时我与姐姐之间的事，我们一起欢笑一起痛哭，我们不像别的兄弟姐妹，动不动便三天一小吵，五天一大吵，彼此的关系很融洽。
1,OOOttOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOO,同时，人生又像一座险峻的山峰，只有自信地向上攀登，才能无限风光尽览眼底。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,一个人总得走陌生的路，看陌生的风景，听陌生的歌，当熟识的人或者事物逐渐飘渺远去逐渐朦胧模糊逐渐破碎的时候，我却总是情不自禁的捧着冰冷刺骨的碎片泪流满面，我像一个彷徨无助的孩子大声哭泣。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,到此，我觉得我走的不仅仅是苏州，而是像走过了一小一段悠长的历史。
1,OOOOOOOOOOttOOOOOOOOOOOOvvOOOOOOOOOOO,因此，我请求风把我的心痛带走，就像那飞扬于四月的绿叶，在属于它的地方沉默。
0,OOOOOOOOOOOOOOOOOOOOOO,电击一般，我像被人掴了一巴掌，脸火辣辣地疼。
1,OOOOOOOOttOOOOOOOOOvvOOOOOOOOOOOO,世上有多少人赞颂母亲您，您就像那辛勤的园丁细心地培育着自己的花朵。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,害羞点、像我这样的男生，八成不敢再和她说话了，哪怕是多看一眼。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOO,总是无所事事，无忧无虑，像死人一样，也不知道自己在干什么。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我最大的特点是胖，白白胖胖，富富态态，再加上两根黑油油的粗辫子，大麻花似的挂在脑后，看起来特别有劲，就像个运动员。
1,ttOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOO,秋天像一位穿着金色衣裙的仙女，她四处飞舞，为农民伯伯带来丰收的喜悦。
1,ttOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,时间就像铁面无私不动感情的一个老人，不会因你的任何举动停住脚步，它只会对你的虚度光阴抱以轻蔑的一笑，然后轻轻越过。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,两员老将大卫和索莱克斯平时懒洋洋，万事不关心，到了雪撬轭下立即精神焕发，表现了狗界的风范：调教部属，奖勤罚懒，从不滥施淫威，像人一样有分寸。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,如果我们不能像那位将军那样痛下决心，斩杀自己心中的“爱驹”，我们就会迷失在这个充满着诱惑的人生路上。
1,ttOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOvvOOOOOO,柳树舒展开了黄绿嫩叶的枝条，在微微的春风中轻柔地拂动，就像一群群身着绿装的仙女在翩翩起舞。
1,tttOOOOOOOOOOOOOOOOOOvvvOOOOOOOO,黄土地从这一刻沸腾起来了，就像那一片红红的高粱地，火一样的炙热。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOvvOOOO,那是我三年级时的一个冬天我只有10岁，那年的冬天十分寒冷，狂风像一只雄狮在怒吼。
1,OOOOOOttOOOOOOOvvOOOOOOOOOOOOOOOOOOO,于丹老师说，社会就像一锅滚烫的沸水，任何东西放入其中都要经历煎熬的考验。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,田野里长了一簇簇野花，像五颜六色的花环把田野衬托的更加美丽无比！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,于是就像书中所说：每个人或多或少都可以在郑薇身上找到自己的影子，而每个女孩都会遇到生命中的陈孝正，每个陈孝正都要在经历过失去后蜕变成林静，而每个郑薇只有在长大后才明白林静是最好的选择，这就是我们以后要面对的。
1,OOttOOOOOOOOOvvO,它的叶子呈三角形，像青蛙的脚掌。
1,OOOOOOtOOOOOvvOOOOOOOOOOOOOOO,我听了老师的话，像有一把钢针在刺痛着我的心，真是难受极了。
1,OOOOOOOOOOOOOOOOOOOOOttOvvOOOOOOOOOOOOOOOOOOOOOOOOO,今天是星期二，同学们都很高兴的在上课，所以时间像流水一般过去了，下午我早早的来到了教室，同学们还没来。
1,OOOOOOttOOOOvvOOOOOOOOOOOO,暑假的一天，太阳像一个大火球，火辣辣的阳光洒在大地。
0,OOOOOOOOOOOOOOOOOOOOOOOO,有时我们生病、受伤了，杨老师对我们就像妈妈一样。
1,OOOOOttOOOOOvvvOOOOOOOOOOOOOOOOOOOOOOO,如果我们的一生都只会是像纸飞机那样的短暂，那么我们会怎么去操纵我们的人生呢？
1,OOOOOOOOOOOOOOttOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOO,我偎依在妈妈怀里，仰望天空，月亮像一个大银盘，高高地挂在空中，圆圆的，亮亮的，把大地照得如同白昼。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,记得有一次，它和朋友一起去寻找北极，小袋鼠豆果不小心掉进了水池里，大家都像热锅上的蚂蚁，不知道怎么办才好，正在这个时候，小熊维尼急中生智，捡来了一根长长的竹竿，把竹竿架在水池上，大家齐心协力把小袋鼠救了起来。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,前不久，我在电视上看见陷入困境的伊拉克，就像一片废墟，许多房子都倒塌了，冷冷清清的，偶尔看到的人们都穿得破破烂烂的，瘦得皮包骨头。
0,OOOOOOOOOOOOOOOOOOOO,她还是学校的亲善大使，这点和我很相像哦！
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,书中提到叶菲这位同学，作者对她的观察很仔细“她大摇大摆地走在路上，她的头发像鸟羽一样闪亮，皮肤雪白雪白的，同学们都很喜欢她，而另一们同学张小燕因为外表有些丑陋，所以同学们都疏远她，就连上学的路上都是靠着墙，慢慢地走”。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,又想起今天早上，我像平常一样走进教室，我惊呆了，教室里一派生机勃勃的景象：灯上挂着彩带，教室里被布置了一番，这也是为迎接新一年的到来而准备的。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,思考时左手托着脑袋，右手不时捏捏下巴，好似在捋胡须，很像诸葛亮，所以人送外号“小诸葛亮”。
0,OOOOOOOOOOOOOOOOO,像生命的风拂过，给了这片大地绚烂。
1,OOOOOOOOOOOOOOOOOOOOOOOOttOvvOOOOOOOOOOOO,在我幼儿园的时候，我的梦想是当一名飞行员，驾驶着飞机像雄鹰一样翱翔在祖国的蓝天上。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,就像我和你，未曾梦回相会过，而是平凡的两个人，两次邂逅在平坦而凝重的水泥路边。
1,ttOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOvvvOOOOOOOOOO,妹妹最喜欢到妈妈的化妆盒里拿出口红，她一看到口红，她就飞快地拿起来，在嘴上涂了又涂，把自己涂得像一只大花猫，惹得我们哈哈大笑。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,只有像李纹那样，将中国自己的文化与外来文化交融，才不会让自己那特有的宝藏遗之荒郊，才不会让自己无颜以对江东父老。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,他翻开第一页，里面的文字是用铅笔写的，像是一个读小学三年级的孩子的笔迹，歪歪扭扭，却非常认真。
1,OOOOOttOOOOOOOvvO,岩底凸出的石头，黑黑的，真像柴火。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我很高兴你对我就像我对你那样坦诚，你很自然的把你的“罪行”告诉我。
1,OOOtOOOOOOOOOOOOOvvvOOOOOOOOOOOO,我会把它做成一个小垃圾桶，有的像个洋娃娃，粉嘟嘟的脸，可爱极了！
1,ttOOOOvvOOOOOOOOOOOOOOOOOOOOO,颜色像可爱的精灵，无处不在，它们把黑白世界变成多姿多彩的。
1,ttOOOvvvOOOOOOOOOOOOOOOOOOOOOOOOOO,同学们就像小老虎一样干了起来，挖的挖，抬的抬，垫的垫，干得热火朝天。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我们手拉手在大街上一直跑一直跑，穿过每一条街，穿过别人像是看恐龙一样的眼神，穿过我们单薄的青春。
0,OOOOOOOOOOOOOOOO,娟还是那样像大姐姐一样关心着我。
1,OOOttOOOOOOOOOOOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOO,他们的命运就像是葵花爸爸最为满意的那些作品——用青铜制作成的葵花，永远闪耀着清冷而古朴的光泽，给人无垠的暖意。
0,OOOOOOOOOOOOOOOOOOOOOOO,李芳拍拍刘满的肩膀说，像是在安慰弟弟妹妹似的。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,林语堂先生想必是希望那个木兰便是如斯，他给她寻好了男子，如斯也应该像木兰那般相夫教子，然而在订婚的前一天，如斯却与一个美国青年私奔，不多久离婚，从此她的世界便分裂成两半，她安静时仍是个才女，却越发忍受不了这个她所不爱的世界，最终自杀，只在桌上留下一杯尚温的香茗。
1,ttOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,内心像一只出笼的小鸟一般欢快，扑棱着双翅飞向天空，要问我为何如此欢快，我只能回答说：我要去我期待已久的玄武湖放风筝了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOO,光明与黑暗存在缝隙，只是原生态永远像与繁华继续着隔海相望。
