labels,text
1,贝贝全身毛茸茸的，好像穿了一件雪白的大衣，它那毛茸茸的大尾巴，像一个大绒球似的，贴在屁股上。它的眼睛很明亮，像一个黑宝石似的，那么闪耀，它的嘴巴像一个弯弯的小月牙，它的鼻子又大又黑像一个小黑炭球似的，它的耳朵很美丽，那耳朵犹如一对白晶石。
1,雨下得很大，狂风卷着暴雨像无数条鞭子，狠命地往玻璃窗上抽。
1,夏季的天气如同孙猴子的脸说变就变，刚刚还是晴空万里，不一会儿就是倾盆大雨，弄得人们不知如何是好。
1,两人头一次坐飞机，很不舒服，吐得像害病的猫。
1,明溪的美在平时或许体现不出来，不过如果你在清晨五、六点时登上山，站在山顶俯瞰，看那被雨雾缭绕着的明溪，看那一片祥和安静的明溪，那婀娜的模样，犹如个少女般秀美。
1,天上的星星像无数颗珍珠撒在深蓝的夜空。
1,当微风轻轻的吹来的时候，荷花就像一位亭亭玉立的仙女在水中翩翩起舞，到处飘着荷花的清香，令人流连忘返。
1,湖水碧绿碧绿的，像一颗巨大的宝石镶嵌在两山之间。
1,我们走过几个山坡，往下看，发现一辆吉普车的机器突然发出“吱吱”的怪声，像个哮喘的病人在喘气儿。
1,我在那矗立着的石碑下面发现了一丛鸡冠花。它是从墓道中间那一个手指宽的泥缝里长出来的。也像是谁特意在这里栽种供奉似的。它那粗大的茎子已经胀满了整个泥缝，几乎把两旁的混凝土也给挤裂了。
1,太阳刚一出头，地上像已着了火。
1,走到山东鱼台的一个小镇上时，正赶上集市，一条马路从镇东头堵到西头，而且，惊险地是，我们前方就是一辆可怕的油罐车，感觉仿佛有五百吨炸药在前面，爸爸小心的开着车，尽量与它保持距离。
1,那沉甸甸的稻谷，像一串串金黄的珍珠，压得稻秆直不起腰来
1,他们手中响叫的器械好似一条蟒蛇，那飞快掠过草尖的芯子凉飕飕的。
1,走到山东鱼台的一个小镇上时，正赶上集市，一条马路从镇东头堵到西头，而且，惊险地是，我们前方那辆可怕的油罐车跟五百吨炸药一样，爸爸小心的开着车，尽量与它保持距离。
1,我听着他的演奏，跳跃的音符好似一只只可爱的小精灵，在他的指尖来来回回，他的指节修长，双手白净，十分好看，那英子使指尖变得圆圆的，反而锦上添翼。
1,水中倒映着藏青色的山，仿佛给白色的带子绣上了美丽的花纹。
1,秋风一吹，千奇百怪的树叶就像蝴蝶似的漫天飞舞，飞累了，就回到妈妈身旁。它们千姿百态，各种各样，有大的，有小的，有单个的，有成串的，有红色的，也有黄色的。
1,雨水顺着房檐流下来，开始像断了线的珠子，渐渐连成了一条线。地上的水越来越多，汇成了一条条小溪。
1,春风吹过大地，大地变成一幅清新美丽的图画：各种花草树木在春风的吹拂下慢慢地生长起来了。大地变绿了，柳树发芽了，衬托着红的白的黄的紫的……五颜六色的野花，多美呀！春风吹来，那清新的花草气息，沁人心肺，无论是谁，都会深深的吸上一口，像痛饮甘露一样畅快。春天是一幅多么美妙的图画啊，我用生命赏析你。
1,淡青色的眼白上布满血丝，好像很久没有睡觉似的。
1,又有谁不会因有一个博爱慈祥如母亲一样无私宽仁的这股春风而感到荣幸呢？
1,几片金黄的落叶飘在河面，宛如在绿色绸缎上绣了几朵可爱的花儿，雅致的令人窒息。
1,墨色的浓云挤压着天空，掩去了刚刚的满眼猩红，沉沉的好像要坠下来，压抑得好像整个世界都静悄悄的。淡漠的风凌厉地地穿梭着，将人的惊呼抛在身后。柔弱的小花小草早已战栗地折服于地。正是山雨欲来风满楼！
1,父爱像冬日的阳光，在寒冷的冬天，只有那抹阳光让我感到暇意，当我参加比赛时紧张的心情布满全身，额头都是汗珠的时候，爸爸递给我一丝鼓励，一块冰凉的饮料，使我勇敢直冲，取得了好名次。
1,慢慢地，天越来越暗，雨珠好似一个玉珠穿成的窗帘那样连成了串，这个“大窗帘”把整个大地都笼罩着。
1,我一接到录取通知书，像庄稼人久旱逢雨，又像渔人雾海中望见灯塔，心里那股子乐劲哟，真不知该怎么形容了！
1,短暂的春天很美，美得如同白云点缀的天空那样，天空很蓝，白云里的海市蜃楼，遥远得渺茫。
1,远处的霓虹灯亮了，好像一道亮丽的彩虹，好像仙女飘舞的裙带，好像一座七彩小桥，好像一朵朵耀眼，绚丽的云。
1,远处的小树林闪着绿幽幽的光，在微风中轻轻摇响绿叶，像是唱着一支动听的歌曲。
1,小溪像一条透明的丝绸带子慢慢地流淌着。
1,暗恋的爱情是一种宗教，一种信仰，但这种宗教会让我们相信爱情，会让我们相信爱情的庄严和美丽。
1,"""当我们把这个消息告诉我外婆时，她却把脑袋摇得像波浪鼓，说：\""""你们一家子去吧！"""
1,细雨滑过叶子，勾勒出一个完美的弧度，落在深褐色的树干上，溅起四面水花，宛如一颗脆弱的水晶石，瞬间，支离破碎。
1,”燕子一边抹去如断了线的珠子一般的眼泪，一边痛苦的呻吟着。
1,中秋时节，蜜桃成熟了，努着红扑扑的嘴巴，再配上一身小绒毛，显得那么好看，那么可爱，像含羞的姑娘一样，低垂着头，涨红了脸
1,几片金黄的落叶飘在河面，宛若在绿色绸缎上绣了几朵可爱的花儿，雅致的令人窒息。
1,大树像一位血气方刚的战士，那笔直的站姿便是他闪亮的盔甲。
1,草地上，一丛丛，一簇簇小巧的野花，像星星和眼睛那样，好奇地张望着。
1,天上有朵朵白云。白云的样子可以变化成很多东西，像小鸟啊，经典语句小马啊，鸭子啊，汽车啊，又像大白花
1,书就像启明星，照亮了前方的路!
1,你看，它把深绿给了龙血树，龙血树的叶子绿绿得，当它飘下来宛如一只翩翩起舞的蝴蝶。
1,隐约还有些事实的影子，但好比热闹地方等人，瞥眼人堆里像是他，走上去找，又不见了。
1,雨后，天空中出现了一道彩虹，宛如一座彩桥悬在上空。
1,两眼睛也是圆的，睁开眼皮，它们就如两双胞胎那样行动一致。
1,他很快又从车上跳下来，颤悠悠的抓紧了车把，险些跌倒，露出了欣慰的笑容，黑巴巴的皱纹挤在了一起，跟古树的年轮一样。
1,夏天，杨树郁郁葱葱，又高又壮，像是撑起一把绿色的大伞。
1,你看，果园里，一个个大大小小的柿子，红红的圆圆的，远远望去像一个个红灯笼似的，挂满了树梢，它们你挤我碰，正被人们一个个摘下放入筐中，成熟的石榴裂开了嘴笑嘻嘻的迎接人们的采摘，苹果树上的苹果挂满了枝头，人们正面带收获的喜悦，把它们一个一个的从树上摘了下来，橙红色的橘子，挂在枝头上，涨红了脸，正等待着人们收获呢!
1,抬头看，以往那几棵被北风吹得光秃秃的老桐树，如今“枯木逢春”般地开满束束银花。在棕黑色树干的衬托下，显得它更加纯洁无瑕。在雪的映照下，天也变成了银色。道路两边那高大的松树，像挂满了白色的绒球，和那露出的片片绿色融在一起，这给这世界添了几分童话般的色彩。
1,叶子出水很高，像婷婷的舞女的裙。层层的叶子中间，零星地点缀着些白花，有袅娜地开着的，有羞涩地打着朵儿的
1,细雨滑过叶子，勾勒出一个完美的弧度，落在深褐色的树干上，溅起四面水花，似一颗脆弱的水晶石般，瞬间，支离破碎。
1,远远的，看到半山腰有个女孩，秀发飘飘，身旁三三两两的羊群点缀在山间，好似朵朵白云一样。
1,岩底凸出的石头，黑黑的像柴火似的。
1,书是面包——高尔基说：“我扑在书上，就像饥饿的人扑在面包上一样。”
1,走到山东鱼台的一个小镇上时，正赶上集市，一条马路从镇东头堵到西头，而且，惊险地是，我们前方那辆可怕的油罐车似五百吨炸药一般，爸爸小心的开着车，尽量与它保持距离。
1,两眼睛也是圆的，睁开眼皮，它们好似两双胞胎似地行动一致。
1,……月亮上来了，却又让云遮去了一半，老远的躲在树缝里，像个乡下姑娘，羞答答的。从前人说：“千呼万唤始出来，犹抱琵琶半遮面”。真有点儿!云越来越厚，由他罢，懒得去管了。可是想，若是一个秋夜，刮点西风也好。虽不是真松树，但那奔腾澎湃的“涛”声也该得听吧。
1,春风吹过，柔嫩的枝条在风中摇啊摇，随风飘动。小鸟也飞上了枝头，叽叽喳喳的叫，好像真在演奏一首春天的曲子。
1,草地上，一丛丛，以簇簇小巧的野花，象星星，像眼睛，好奇地张望着。
1,恋爱就像看电视，手握遥控器，充满期盼地等待好节目，最后精疲力竭倒头睡去，然而第二天你还忍不住要来等。
1,活泼的燕子在雨中穿来穿去，想用那剪刀似的尾巴剪断雨帘。
1,恋爱就像摄影，即使你设备先进技术精湛，但最后还是少不了暗室操作。
1,已是黄昏了，没到这个时刻，我便喜欢观赏这如诗如画的日落。
1,您像一支红烛，为后辈献出了所有的热和光！
1,刚开始，布谷鸟像被猫抓似的，扑扇着翅膀拼命想往外飞。我每天给它喂食，饮水喝。它不吃也不喝。过了几天，它好像熟悉了这个地方，开始吃食喝水。一天早上，它竟然唱起了歌，而且蹦蹦跳跳的。布谷鸟叫着“布谷
1,几片金黄的落叶飘在河面，好似在绿色绸缎上绣了几朵可爱的花儿，雅致的令人窒息。
1,这雪花，像蝴蝶一样顽皮，一会儿落到树上，一会飞到坚强的.梅花上，还时不时的落到放学回家的孩子可爱的脸上，你看，他们红扑扑的小脸都绽开了开心的笑容。
1,母爱像春天的暖风，吹拂着你的心;
1,天那么蓝，连一丝浮絮都没有，像被过滤了一切杂色，瑰丽地熠熠发光。
1,窗外的天气仿佛是你多变的表情下雨了雨陪我哭泣看不清我也不想看清离开你我安静的抽离不忍揭晓的剧情。
1,老师，我感谢您，您好似大海，我们是一条小鱼她用细细的波涛为我们按摩，让我们在这知识的海洋里长大。
1,我们走过几个山坡，往下看，发现一辆吉普车的机器突然发出“吱吱”的怪声，犹如个哮喘的病人在喘气儿。
1,白茫茫的银河，有着许许多多的小点点在这长河里，到处嬉戏玩耍着，在角落上的几颗星星十分安静，很安详地看着其它的星星在玩耍，好像是几位老人。
1,张牙舞爪的.风魔渐渐逼近了，狂风卷起漫天沙雨打在车窗上哗哗作响，整个天空像是拉上了一条黄沙的幔帐，太陽早已没了踪影，昏天黑地的，咫尺之外什么也看不见了，只有耳边响着风魔吹奏的森人的警笛。
1,苏小姐双颊涂的胭脂下面突然晕红红，像纸上泼的油渍，顷刻布到满脸，腼腆的迷人。
1,郁葱葱的叶子下，一嘟噜一嘟噜的葡萄挂满了架，有的紫红色，有的青绿色，像玛瑙，似翡翠。
1,对我来说，弹钢琴是一种乐趣，在我手指尖下跳动出来的一个个音符，好似一个个活泼可爱的小矮人在欢快的舞蹈。
1,夏季的天气说变就变如孙猴子的脸一般，刚刚还是晴空万里，不一会儿就是倾盆大雨，弄得人们不知如何是好。
1,春风就像慈祥的母亲，拂着你的脸颊，使你感到舒畅，心旷神怡。
1,旁边耸立着一对对玉兰灯柱，真像检阅的队伍。
1,我听着他的演奏，跳跃的音符像一只只可爱的小精灵那样，在他的指尖来来回回，他的指节修长，双手白净，十分好看，那英子使指尖变得圆圆的，反而锦上添翼。
1,然而这些都已似烟云一般消散了。
1,母亲像心酸时的一句问候，让我得到一丝丝的慰藉。
1,春天像一只风筝，飘在天空自由自在，呼吸着新鲜的空气，瞭望最宽阔的世界。
1,在蓝宝石一样的天空中，飘浮着雪一样的云，它们在天空中无忧无虑地飘动，或浓或淡，或聚或散，还不时地变换形态，仿佛在向你显现它是一切化身似的。
1,窗外的天气就像是你多变的表情下雨了雨陪我哭泣看不清我也不想看清离开你我安静的抽离不忍揭晓的剧情。
1,明溪的美在平时或许体现不出来，不过如果你在清晨五、六点时登上山，站在山顶俯瞰，看那被雨雾缭绕着的明溪，看那一片祥和安静的明溪，那婀娜的模样，就像个少女般秀美。
1,又有谁不会因有一个博爱慈祥似母亲一样无私宽仁的这股春风而感到荣幸呢？
1,一幅美丽的画卷，充满诗情画意;秋天就像上帝赋予人类的礼物，洋溢丰收的喜悦。
1,他很快又从车上跳下来，颤悠悠的抓紧了车把，险些跌倒，露出了欣慰的笑容，黑巴巴的皱纹挤在了一起，仿佛古树的年轮似的。
1,河水清澈见底，清到能看到河底的沙石，河水“哗哗”地唱着歌向前跑，跟欢乐的孩子一样一路欢笑一路唱歌。
1,离柳树不远有一簇簇花坛，这些花坛好似一张张美丽的地毯。
1,原本公牛似的的自行车，现在被我征服成了温顺的小绵羊。
1,亮晶晶的小星星，像一颗颗钻石，每一颗星星的造型都是那么独特，那么美。我真想飞入云霄，飞入星星的世界，看看大自然是如何把他么打造的如此美丽动人。
1,我听着他的演奏，跳跃的音符在他的指尖来来回回，宛如一只只可爱的小精灵，他的指节修长，双手白净，十分好看，那英子使指尖变得圆圆的，反而锦上添翼。
1,呼呼的大雪，就像恶魔般席卷而来。
1,"啊,牵牛花开了.六角形的花,像个小酒杯,在阳光的照耀下显得更加显眼夺目."
1,我不是挺立在高山峻岭中的巨松，而是辽阔草原上的一棵小草——为壮丽的河山添一笔绿意。我不是矗立在广场中央的高大石像，而是矗立在广场中央的高大石像——为繁忙的交通运输献上全部的力量。我不是一条奔腾的大江，也不是一潭死水，而是一眼汩汩的泉水——为需要我的大陆流淌甘泉。
1,我们走过几个山坡，往下看，发现一辆吉普车的机器突然发出“吱吱”的怪声，宛如个哮喘的病人在喘气儿。
1,嫩蓝的天空，几痕细线连于电杆之间，线上停着几个小黑点，那就是燕子。这多么像正待演奏的曲谱啊!
1,落叶就像金色的小船帮助小蚂蚁运粮食。
1,只是自然地睁开了眼，呼吸的频率如此平缓，惺忪的记忆，好似弥漫在空气中的灰尘般经久不息。
1,正因为这样，春天美得好似一个美丽的大花园。
1,那看起很简单的题目，在我脑子中就跟天方夜谭一样。
1,30年时间如同白驹过隙，她已不再是美人了。
1,河水清澈见底，清到能看到河底的沙石，河水“哗哗”地唱着歌向前跑，仿佛欢乐的孩子一路欢笑一路唱歌。
1,粉红的桃花，像是小姐姐漂亮的面孔，春外婆给她涂一层淡淡的胭脂
1,小草也在微风的`吹拂下晃动着，好像随着晨风在轻轻地唱歌起舞。
1,然而这些都已宛若烟云一般消散了。
1,小白兔有像雪一般的毛，眼睛红通通的，红眼睛像个红宝石
1,一片片银杏树叶子好像一只只大象的耳朵。
1,春天的你，披着绿色的彩带，飘逸飞扬，鲜艳花朵的装饰，蓝天碧水的映照，更显你轻盈柔美的身躯，你呤唱着溪水叮咚的小曲，你倾听着大海澎湃的交响乐，风儿抚摸着嫩绿的小草，你的生活仿佛一首赞歌，有着美妙旋律，这不仅要用歌声，用诗句来表达，更需要真诚，热爱和希望去谱写。
1,只见圆圆的月亮挂在天上，就像一个大玉盘，我不由地吟起了一首诗：小时不识月，呼作白玉盘。
1,轮船行驶过的地方，翻起了层层波浪，形成了两道浪花，仿佛两条漂浮在水面上的白色的飘带。
1,短暂的春天很美，美得好似白云点缀的天空，天空很蓝，白云里的海市蜃楼，遥远得渺茫。
1,微肿的眼皮里嵌着两只枯涩的瞳子，像雨夜的街灯闪着凄清冷落的光
1,离柳树不远有一簇簇花坛，这些花坛宛如一张张美丽的地毯。
1,小鸡黄绒绒的，肉团团的，活像一个小绒球
1,父爱像一本厚重的书，耐人寻味;父爱像一杯甘醇的酒，回味无穷。
1,更远处的华阴的五彩华灯，则像一个斑斓的光堡，令人眩目。
1,春天，纷繁的桃花在晨光中开得格外喧闹，密密层层，宛如一片朝霞。
1,春天来了，细蒙蒙的春雨像乳汁一样哺育着万物，松树也在春雨的哺育下开花了。一朵朵黄色的小花绽放枝头，迎着温暖的春风，笑着笑着……
1,走到山东鱼台的一个小镇上时，正赶上集市，一条马路从镇东头堵到西头，而且，惊险地是，我们前方就是一辆可怕的油罐车，感觉犹如有五百吨炸药在前面，爸爸小心的开着车，尽量与它保持距离。
1,因为如果小偷想用高级手段撬开玻璃门，那么玻璃门就会跟个婴儿一样乱叫一通。
1,人生好似一杯白开水，纯净无杂质。
1,秋风像海浪一样掠过田野。
1,其实人生仿佛挑水，不在水挑的多少，而在欣赏沿途风景的愉快心情。
1,风夹着雨星，像在地上寻找什么似的，东一头，西一头地乱撞着。路上行人刚找到一个避雨之处，雨就劈劈啪啪地下了起来。
1,我坐在车上，看见了犹如明镜一样的湖水和秀美的钢构桥，还有许多盛开的野花，五颜六色，在微风中，高兴地摇着头，美丽极了。
1,那溪石多么好看，有的像一群小牛在饮水，有的像两只狮子睡在岸边，有的像几只狗熊正在准备走上岸来。
1,电闪雷鸣，一条条雨线仿佛鞭子似的抽打着人间万物
1,我心里也如潮水一样翻天覆地，有着从来没有过的感觉。
1,太阳就像一个灯笼一样出来了。
1,秋天的银杏叶像一只只红艳艳的大蝴蝶，正在翩翩起舞地联欢呢！
1,微风吹过，玫瑰花宛如娇滴滴的少女，戴着金银首饰，迎着微风跳起了婀娜多姿的.舞蹈，美丽极了。
1,他有一颗冬瓜头，生气的时候脸一下子拉得很长，非常像马。
1,我喜欢独自听歌。戴上耳机，或扭开音箱，调好音量，闭上眼睛。四周一片黑暗，仿佛处于无知的混沌之中。这时一缕歌声飘来，宛如眼前拂过一丝清风，掠过一片白云，飘过一阵春雨。
1,几颗柳树在小河边梳理着长长的秀发，那柳条纤细而柔软，像瀑布一泻而下，在微风的吹拂下扭着腰肢。
1,慢慢地，天越来越暗，雨珠连成了串，犹如一个玉珠穿成的窗帘，这个“大窗帘”把整个大地都笼罩着。
1,嘉陵江像匹墨绿的缎子，在月光下抖动。
1,岁月像一把利刀，无情地在他额头刻下一道道沧桑。
1,成片的大豆摇动着豆荚，发出了哗啦啦的笑声；挺拔的高粱扬起黑红黑红的脸庞，像是在乐呵呵地演唱。
1,轮船行驶过的地方，翻起了层层波浪，形成了两道浪花漂浮在水面上，宛若两条白色的飘带。
1,明溪的美在平时或许体现不出来，不过如果你在清晨五、六点时登上山，站在山顶俯瞰，看那被雨雾缭绕着的明溪，看那一片祥和安静的明溪，那婀娜的模样，仿佛个少女般秀美。
1,夜晚，月亮最美，好似一个无暇的玉盘。
1,一次次童年趣事宛如一颗颗闪烁的小星星，其中，最闪亮、最耀眼的还是这一颗小明星。
1,那几颗大又亮的星星挂在夜空，仿佛是天上的侍卫拿着如人间上的电灯在巡逻。
1,过了一会儿，雾渐渐淡了些，好像给大自然披上了一层薄薄的婚纱。
1,高兴的嘴就像皮鞋裂了线一样。
1,原本公牛般的自行车，现在被我征服成了温顺的小绵羊。
1,我们走过几个山坡，往下看，发现一辆吉普车的机器突然发出“吱吱”的怪声，如同个在喘气儿的哮喘病人。
1,白云变化莫测看，一朵像狗熊似的云团，慢悠悠的过来，一副憨头憨脑的样子
1,妈妈答应买个玩具熊，妹妹高兴得像跟弹簧跳来跳去。
1,旁边耸立着一对对玉兰灯柱，仿佛检阅的队伍。
1,我好像是生病了。
1,周围的群山，像一条连绵不断的地毯。
1,海潮开始上涨，在太阳将她最后一丝力量用尽的时刻，一浪接着一浪，携卷着白色的泡沫，海水攒足劲却又优游的向岸边涌。远处的海面中心似乎有一支无形的
1,如果这人生似一段旅程，总要走过后才完整。
1,一阵阵秋风吹过，树叶纷纷扬扬的掠过我的肩膀，仿佛蝴蝶一样。
1,脖子是黄澄澄的芒果色，好像是一位时尚的大小姐系着一块黄色的纱巾；
1,《稻香》简单美丽，好比生活一般简单平凡却不容易。
1,只是自然地睁开了眼，呼吸的频率如此平缓，惺忪的记忆，如同弥漫在空气中的灰尘般经久不息。
1,很有趣的是，您给我们读得，我都记得，自己在家看了那么多，却都已经与时间的泥沙沉积在了岁月的河底，便是重读您给我们读过的，却都已经失去了从前的情趣，再也不会笑得那般前仰后合，仿佛快乐的时光如老照片一样永远的定格在了那世间仅有的一刻。
1,”燕子一边抹去好似断了线的珠子的眼泪，一边痛苦的呻吟着。
1,早晨，太阳像个刚出门的新媳妇，羞答答地露出半个脸来
1,远远的，看到半山腰有个女孩，秀发飘飘，身旁三三两两的羊群，仿佛朵朵白云点缀在山间。
1,父爱如茶
1,村边那清凉的小河像一条碧透的银丝带环绕着秀美的小村庄。
1,爱就像手中的一把沙子，你越想紧紧抓住，它就会流失得越快。
1,我听着他的演奏，跳跃的音符在他的指尖来来回回，好似一只只可爱的小精灵，他的指节修长，双手白净，十分好看，那英子使指尖变得圆圆的，反而锦上添翼。
1,只是自然地睁开了眼，呼吸的频率如此平缓，惺忪的记忆经久不息，宛如弥漫在空气中的灰尘那般。
1,西瓜的外形又圆又鼓，形似一个大皮球。
1,那一片片的梅花在白皑皑的雪地里，粉红的，雪白的，淡紫的，仿佛一团团朝霞
1,鸿渐见了她面，心里的怨气像宿雾见了朝阳。
1,雨中的桃林，没有尘埃，没有鸣噪，幽静得像是仙境
1,就像原本宛如公牛那般的自行车，现在被我征服成了温顺的小绵羊。
1,小河底部，我看见了成群的小鱼儿，摇着尾巴，自由自在地游着，宛如一个个可爱的“小逗号”，时而聚在一起，时而又向四面散开，让河面漾起一圈圈细细地波纹。
1,母爱像冬天的火炉，给你在严冬中营造暖人心意的阳光。
1,高粱熟了，紅紅的，像無數支火把，映紅了天際。
1,汶川地震，玉树地震，舟曲泥石流，这些大的灾难出现后，党没有漠视，而是组织全国人民投入到灾后重建工作，我们的祖国就像是一个大家庭，和谐地生活！
1,柳树的身躯笔直笔直的，像一群站岗的卫兵，在路两边一动不动的站着
1,"孤山东边的.白堤和西南的苏堤,就像两条绿色的绸带,轻柔地飘浮在碧水之上."
1,鹩哥鸟全身都是乌黑的，只有嘴巴是橘红色的，它还有一双花椒粒一样大小的眼睛，老是骨碌碌地转来转去。它还会丰富多腔地叫唤，长短不同，粗细各异，变化多端，叫起来婉转动听。它不仅会丰富多腔的叫唤，还会模仿人说话呢！
1,我大喜过望，脚下仿佛踩着一朵幸福的云。
1,成群的蝶儿时聚时散，绚丽多彩的翅膀在阳光映照下仿佛极美的绸缎。
1,童年就像鸡尾酒，色彩斑斓，甜美之味令人回味；
1,小时候读书，长大了才会用书，就像写字要先学会拿笔一样。
1,我的眼睛瞪得如铜铃般，仔细搜索地着每一寸地方。
1,细雨滑过叶子，勾勒出一个完美的弧度，落在深褐色的树干上，溅起四面水花，像一颗脆弱的水晶石，瞬间，支离破碎。
1,两边还各种了一棵桂花树，看起来是两位士兵似的守护着升旗台。
1,沙枣熟了，一串串深褐色的小枣，有点像江南的桑葚，咬开来，真是一嘴沙，然而这沙是湿润的，有点涩，也有点儿甜。
1,雨丝像花絮，微微的，柔柔的
1,时间就是偶像杀手，当初你再如何迷恋的偶像，现在也会在你眼里变得极为白痴。
1,妈妈宛如一块砚台，而我是一个墨条。
1,只是自然地睁开了眼，呼吸的频率如此平缓，惺忪的记忆，像弥漫在空气中的灰尘般经久不息。
1,上星期六晚上，哥哥给我买了一只可爱的小八哥，我可喜欢它了。它有一身乌黑的羽毛，小小的脑袋，一双炯炯有神的双眼，雪白的喙和喙上那酷似鸡冠的羽毛，翅膀一半是乌黑一半是雪白，两只脚苍劲有力;我给它取名--小八。
1,彩虹像记忆里故乡的拱桥，绚丽的色彩是我在拱桥上难忘的童年
1,看，桃花在枝头成串成串地开放，一朵挨着一朵，一朵紧靠着一朵。向上开着，向下开着，向左开着，向右开着，它们开成了一柱，它们开成了一树。远远望去，好像山上开满了粉红色的火炬。
