labels,text
0,她年龄不大，个子不高，长得很漂亮，看上去如同我们的大姐姐。
1,尼摩——诺第留斯号潜艇的艇长，是一位追逐正义、无所畏惧、沉着冷静的复仇者，他的身世与他的性格好比谜一样让人难以捉摸。
0,开毕迎仪式时，我的眼泪俨然珍珠断了线一样掉下来。
0,在这个年龄，我应该更多的为爸爸妈妈想一想，我不能在好似小时候那样自私。
1,那一辆辆汽车载着各种各样的先进武器，仿佛一个个威严的战士排着整齐的队伍展现在人们的眼前。
1,交流就俨然大气中的空气一般，供人呼吸，供认生存。
0,作为一个普通人，我们只是社会大众中平凡而又普通的一员，但是只要我们好比陈斌强那样坚守自己的岗位，乐于感恩，乐于奉献，那么我相信每一个人平凡的人生都将会因为自己而光芒四射，精彩万分。
1,生活就好像一瓶陈年的美酒，需要细细品味才能尝出多年积淀的醇香。
0,爸爸是武警少校，调益林当大队长后，老爸就好似换了个人似的。
0,交上作文后，我的心就仿佛十五个吊桶打水，七上八下。
1,来到顶楼，只见月亮就俨然一个大圆盘，皎洁的月光，让我们看到了银光色的小河，银色的大树。
0,我们曾经是班上一对最要好的朋友，在学校都是形影不离的，可是现在，我们越来越好像陌路人了，连平时说话都很少了。
1,淡淡愁怨的姑娘，淡淡弥漫的凄凉，就像梦里落下的数不清的花瓣，带着我激昂而又零乱的思想，飘飘转转。
1,妈妈是家中最辛苦的一个人，像老黄牛一样任劳任怨地工作着，但是妈妈很乐观，仍然孜孜不倦地干活。
0,伯伯是一个脾气暴躁的人，而且很不喜欢她，原因便是她长得像她的妈妈。
1,这条纱巾好漂亮，它很扎眼地挂在货架上飘着，就好比一只黄蝴蝶。
0,“调皮大王”于小雪蒙上眼镜，左转三圈，右转三圈，摇摇晃晃犹如个醉汉似的，走上讲台，脚跟还没站稳，拿着鼻子不管三七二十一就贴，可爱的娃娃立刻成了独眼龙。
0,我最喜欢冬天，虽然冬天不如同春天那么温暖，而是冰天雪地。
0,果然比开始有了大的改变，爸爸说，你已经掌握了方法，今后只要多练习，就能削得好似爸爸一样的熟练了。
0,有这样一则小故事：犹太人在《圣经》上滴几滴蜂蜜，让孩子去吻《圣经》，同时去启发孩子，书的滋味儿俨然蜂蜜一样甜。
0,就如同在泥石流里思考是向前还是向后，可不管怎样选择，都无法逃脱毁灭性的洪流！
1,一片片荷叶好比一个个碧绿的大玉盘，衬托着荷花。
0,我想像着：今天是开运动会吗？
1,生命有旺盛的一面，也有脆弱的一面，它脆弱地好似一根芦苇，只要轻轻一折，生命就结束了，或者是一口气，一滴水，一块石头就足于致他于死地。
1,他只好一瘸一拐地走到校门口，不幸的是又被自己放的“老鼠夹”夹住了，疼得他像“老鼠”一样吱吱叫。
1,我长着一头乌黑的头发，红扑扑的脸蛋好像熟透的苹果。
1,我乘舟荡漾在潇水上，河面没有风吹过的时候，犹如一面明亮的大镜子，河风吹来的时候河面银光闪闪。
1,有些人不正犹如月亮一样默默无闻地为他人奉献吗？
0,走到哪儿都有碧绿的树木，就像要争先恐后让你看到它们的模样。
0,就似乎驾驭着小船，这个时候一团白雾在面前弥漫开来，而我们只能鼓足勇气往前面驶去，尽管知道也许稍有不慎便会面临搁浅的危险。
0,我很喜欢姐姐，我要好似姐姐一样爱学习！
0,白的、红的和黑的，一起出游时就好似出演一场舞台剧，很是美丽。
0,望着远处巍巍青山，深邃的天空，他想起了自己忠心耿耿而被流放，心仿佛被刀剜了似德在流血。
0,当时，我非常讨厌老师，因为老师不再宛如幼儿园的老师那样亲切，不再是给我们讲故事，不再陪我们做游戏的老师，而是板着脸上课，要写作业要考试的老师。
1,同学们如一只只小鸟一样叽叽喳喳，争先恐后地登上塔顶。
0,她就好似一个孩子般纯真、固执，就算周围有多少人都说她不适合唱歌，在娱乐圈不会有大的作为。
0,红红和胡洋唱的《星星的眼睛》，使我们身临其境，仿佛置身在深蓝的夜空里，就如同里面的歌词所说的那样“星星的眼睛眨啊眨，是谁在梦中想着那个他”！
1,小猪嘟嘟很喜欢吃糖，由于脂肪太多，长得很胖，宛如一只充满气的大气球，所以别人给它取了一个外号叫“胖气球”。
0,落在我的嘴里，说它像盐，但不咸。
0,她仿佛一位慈祥的母亲，日复一日，年复一年的普照大地，给夜行的路人送来一片光明，给离别的人带来一份慰寄。
0,右手拿着一支铅笔，眼睛上上下下的在作业本上找错误，就好像小鸟在寻找食物。
1,是的，我们的一生就宛如一把直尺，直尺上的每一寸都铭有我们的记忆。
1,在写作中，记录下的每一件童年趣事，在经受住时间的考验后，别人将无法复制，它们像烙印一样，印在你的心底。
1,在人生中，我们又会好像茶叶在水中沉浮不定般遭受到各种各样的困难、挫折、机会和幸运，不要以为如何都一样，你的人生如何，你的这杯茶如何，或是淡然无味，或是清香浓郁，或是甘甜，或是苦涩，全在你的一念之间。
1,青春就如同一场绚丽的烟火，当它绚丽绽放的时候就是它消失的一刻，给人留下深深的回忆！
0,小饭团睡相很可爱，四只小腿横放着，俨然一个大明星。
1,这无边的黑夜成为了蜡烛的主秀场，他尽情地唱这歌、跳着舞，头上的火苗时而蹿高，时而俯下身，扑闪扑闪的，就仿佛黑夜里的翩翩精灵，是那么的绚丽、那么的耀眼。
1,秋，这个忧伤的季节，物非人也非，或许我不应该回忆，不应该宛如还挂在树上的叶子一样，在冷风中诉说回忆。
0,心里酸酸的涩涩的，如同被什么压着难受极了。
1,这球就俨然卷地的西风把地上的土卷起了漩涡，它从哥哥的右侧穿过又到了他的左侧。
1,我奔跑着，但那雨水就俨然一张硕大无朋的床单，把我包裹起来！
0,她的脸，5年后的今天，如果再遇到，我未必能认出她，但在我每遇到和她很宛如的人，就会想起她----一位正直、诚实的阿姨。
0,祖国之于公民就如父母之与儿女，难以想象一个不爱自己的祖国的人会去爱自己的父母，我们应该要宛如爱父母，爱家一样去爱国。
1,我的心一直很静很静，眼睛里跳跃着一个又一个精彩的舞影，仿佛看得见时间就是一只白色天鹅从这千里沃野的碧霄冉冉直上又一个转身好似一朵梨花浮在半空马上又飘歇在地表，保持一朵圣洁的玉莲花的的形象活跃在绿色原野的怀抱。
0,丘顶的它满意地嗅了嗅鼻子，又静静地仰望这天上银色的满月，它似乎在享受月光，又似乎在感受下面生命的律动。
0,又好比一只只可爱的小松鼠在石头上欢快的跳跃......大自然真是太神奇了，一双看不见的手，在俏无声息中创造除了美丽而神奇的奇观。
0,秋她和春一样是一个充满丰富色彩思想的小姑娘，可她不犹如春那样把树叶的颜色变成单一的绿色而是把树叶的颜色变成了五颜六色。
0,你有不像诗中所云‘挥一挥衣袖不带走一片云彩’，我的世界里哪里哪里都有你的痕迹。
0,珍珠倒是不如，却同样是剔透晶莹的。
1,他长着一双月牙一样的耳朵，还有一双明亮的眼睛宛如一颗黑玻璃球。
0,母亲的落魄状况，更让我惶恐，就犹如迷失在了黑森林，听着时隐时现的幽灵凄惨地哀吟，凶猛的野兽不断向我靠近，欲食我的身体。
0,只听“咔嚓”一声，一道银蓝色的闪电划破天际，接着传来一阵“隆隆”的雷轰，好似有十几个大铅球在铁板上滚动。
0,我似乎触电了似的跳起来，想:一只出事不要紧，如果传染了别的可就不好了。
1,窗外的阳光明媚得让人冲动，蝉鸣宛如一曲曲夏天的交响乐，让人幻想翩翩，生活，这位智者再次出现在我的考卷上，带着神秘的笑问我他需要什么。
0,空中是漫天飞舞的雪花，地上好比铺上了一张柔软而冰凉的白地毯。
0,似乎叶诗文一样，靠自己的强项自由泳夺冠。
1,巨大的烟囱好比灵魂收割者的镰刀，孤孤单单的耸立着，浓烟伴随火焰正熊熊燃烧着生产者及周围居民的生命，虽然生命被燃烧了，但是那是没有闪光点的燃烧，没有掌声。
0,走过许多，那些路仿佛是自己的老朋友，叫人怀恋，就似乎去重新品味回忆中的某个时刻，某个人，某些无法言语的感觉。
0,那天一开始，我踩在软软的床上就好似脚下踩着棉花一样，头重脚轻站不稳，心里很害怕，只顾得弓着腰，低着头，看着脚下，不敢蹦。
0,可你，却仿佛耿直的如“铁人”一般，从不底下你那傲人的头冠。
0,正在得意之时，忽然抬头看见前面的第一组也快成功了，我的心一下子跳到了嗓子眼，急的仿佛热锅上的蚂蚁，慌了手脚。
0,就如一杯刚刚泡的咖啡，伴侣试图润色空间里的每个角落，而咖啡呢？
0,虽然我们大家平时说爱国爱国，但是能有几个人可以做到好像朱丹先生这样呢？
0,自从妈妈去世以后，她就如妈妈一样照顾我。
0,每天吃完午饭，同室舍友一个个像变戏法般翻出各种各样的书来读，有图书馆借来的，有书屋租来的，有自己花钱买的，可谓来源之广。
0,正好比大自然的许多规律一样，此消彼长，如今物质生活丰富多了，而人们的精神资源逐渐消退。
1,你真好比一个铁人，坚强而又执着！
0,于是，老公公闭着眼睛，双手紧紧地握在一起，念了一段咒语，如同变魔术似的，这时，再看看长颈鹿的脖子立刻变短了。
1,西瓜好似一个皮球，圆圆的，颜色是浅绿的和深绿的，全身还有黑长的纹丝。
1,刺耳的话好似无数支箭，却都准确的无误的射中了靶子上，那颗鲜艳的红心，直到它鲜血淋漓。
1,幸福可以犹如一杯白水，淡淡的却有甜蜜味道。
1,青春如同一张无水流动的画，我站在画的外面凝视，不见潺潺的流水，但闻轻轻的声响。
0,生活不能自理，医生会诊认为，似乎这种高位截病人，一般很难活过27岁，此时此刻受到死亡威胁的小海迪并没有向命运低头，他靠百倍的勇气完成了从小学直到硕士研究生的全部课程，自学了英语、口语、德语、翻译了数十万的英语小说，编着了大量的书籍，并自学了十几种医学专着，为群众无偿治疗达一万多人次。
1,一走进图书馆，我就听见了来往的电动车、小汽车的喇叭声，看见了犹如彩虹一样的挂幅，上面写着“海洋世界搬来了”几个大字。
0,就犹如我们，虽然每天的大部分时间都被学习填满，在做习题时还不忘对中国的教育体制抱怨几句。
0,我多么希望我能做一名著名的儿童作家，就俨然黑柳彻子和安徒生一样。
1,利益，就俨然一只手，把人们拖向无底深渊。
0,林子里的一切多么美好啊，而你却只管往前走，就犹如去上学一样。
0,，可以这样来说，如果没有宛如刘胡兰一样的烈士，就没有我们的今天。
1,它，不重视它，生命其实很短暂，你只要稍不留神，他就过去了，他就宛如花一样，开的时候很灿烂，谢了就枯萎。
0,整个校园和楼房都如披上了白纱，似乎是一位羞涩的新娘，不愿被别人看清。
0,雨大时，泥泞的土地上，犹如抹了油一样滑。
0,可是，一只贪玩的河蚌，不知是没听见还是没把老河蚌的话当一回事，在大家去捡沙子时，它没有去捡，却也蒙混过关了，就如同童年的我们，淘气逃学，抄别人的作业，篡改通知书上的分数名次。
1,你就好似一只蜡烛，虽然火光微弱，却能在茫茫黑夜中给我一丝希望。
1,在一块沙地上，有许多高年级的男同学在比赛爬铁杆，其中有一个男孩子如猴子似的爬上了铁杆。
0,高尔基说，“我扑在书本上，就俨然饥饿的人扑在面包上一样”。
0,回顾过去，我的理想可真是变化多端，这还只是小学的变化，到了初中可不得了，啥时候我才如同别人一样有一个固定的理想，向这个目标好好努力呢？
1,它的叶子就似乎一把自动伞，只要你轻轻摸一下叶子，它就会慢慢地合上，不一会儿就又自动张开了，真是太神奇了。
0,我的自尊仿佛被撕扯，心痛到欲哭无泪。
1,我们的家乡俨然花园，可这个春城如果没有滇池来维持气候、提供水源，那些枯萎的花草树木，寒冷阴森的鬼城——昆明，将不再是昆明人的花园，那时，没有人居住，海鸥不再会来，整个昆明将陷入成为荒园的事实。
1,夜色渐渐加浓，相依抚河边的河滨广场上的路灯也陆续亮起来了，那弯曲的路灯好似银蛇一样，特别是广场上五颜六色的霓红灯，放射着引人注目的光辉。
1,这一片片落叶，还真好比一张张信纸，向人们传达着千千万万的信息。
0,但是我心里又一想如果我给了那位老奶奶让座，我就会没有座位了，我没有座位了如果又犹如刚才那样急刹车，把我突然摔一跤，不知道会有多麽的疼呢！
0,生活中，我们也会遇到许多这样的事情，你想一下，如果某一天，站在站台边的是你的母亲、妻子、女儿......你的感受会怎样，你还会俨然今天这些男人一样吗？
1,花刚开时，仿佛个酒杯，半个小时，大了一圈，再过半个小时，又大了一圈，两个小时后，花全开了，大如茶碗！
0,竞相开放，犹如来参加迎接春天的欢乐盛会，野花五颜六色，散发出一阵阵清香，使整个大地呈现出一派生机勃勃。
0,这需要真诚的交流，就如同机器离不开润滑剂，生活离不开心与心的交流。
1,我们这些被关在笼里的动物则犹如正在等候判决的死囚都吓得全身发抖，我也不例外。
0,在他们的嘶吼中起舞，消磨生命，颓废青春，只是说给别人听，因为只有这样，或许我才打心眼里快乐，快乐的像个孩子，如是而已。
1,雨轻声落下，就如同我的泪，毫无预兆。
0,回去的路上，天变阴了，给我带来了凉爽与温润，习习凉风拂过，正午失去了那袭人的炎热，好像在鼓励我。
0,好像沉睡了上万年的地球，漫长得看不出它的演变。
0,而人工培育的小草，极为柔弱，就犹如父母在溺爱我们一样，遇到暴风雨，那些人工培育的小草，连站都站不起来。
0,不知不觉时间过的好快，音乐会马上就开始了，在后台我的心跳动的厉害，心里就宛如揣了个小兔子乱跳，生怕自己说错了。
1,所以我们要在挫折中寻找战胜它的力量，好似腊梅一样在寒冬里傲然绽放！
0,我的心提到了嗓子眼，似乎在接受无比重大的考验似的。
0,夜晚，南京的天空，漆黑的好像人们用黑色的颜料仔细的涂上去的。
0,清晨的天气不好像前几天那样晴朗，太阳躲在了黑云的后面，风也更大了，我强打起精神背起书包，拖着不愿挪动的步子向学校做走去。
0,葡萄是淡绿色的，就好像用水晶和玛瑙刻出来的。
1,梦的色彩似希望般的美，宛如信念一般的耀眼，如旭日一般给人带来温暖。
1,生活好似蔚蓝的天空，虽然有时阳光普照，但难免有些单调，而丰富多彩的课余生活便似乎天边的彩虹，振翅飞来的白鸽，为我点缀着这片充满乐趣的天空。
0,其实在我们的生活中也有如同汉族小姑娘、苗族老奶奶这样的人，她们无私奉献，不求回报。
0,别看我整天在学校里很勤奋，总是扫扫地、帮老师批批本子，在家里，我就如同个小公主一样，屁股后面必须要人陪着！
0,刘在日志上说，她从来不和我吵架，刘希望林能犹如我一样理解她。
0,它们似乎一群顽皮的孩子向我眨眼睛，使我感觉到天空是那么神秘。
0,酒喝急了最容易醉，在半醉半醒间，我们都像在研究一门哲学或是一门艺术。
0,因为下着点雪，我还以为他们好似小孩一样在堆雪人呢。
1,我也受过许多人的表扬：老师的表扬、父母的表扬、朋友的表扬......这些赞许我几乎都淡忘了，唯独有一件事就像一个小脚丫一样印在了我的心田里，想起来都美滋滋、甜蜜蜜的！
1,与此同时，陶行知又指出不能让学生仿佛“无头的苍蝇”似的盲目乱撞，教师应精心设计好一系列程序，指导学生用最短的时间来解决问题。
0,爸爸又把我带到了眼科，她们给我用了很多奇怪的仪器替我检查眼睛，其中有一台是我最喜欢的了，它检查眼睛的工作十分快，就仿佛夹了一下眼睫毛一样，马上就过了。
1,那街上的灯火就像满天闪烁的星星。
1,那时候，没有人流泪，也没有人感到无助，只是笑着，天真而纯洁，就连空气中也弥漫着香气，萦绕周遭，粘稠的像融化的糖，轻轻探出鼻子嗅一嗅：嗯，真香！
1,它们摆的阵势就像一朵绽放的花儿，美丽极了。
0,吃完早饭来到大街上，一会儿听见说话声一会儿听见脚步声可一个人也看不清，偶而会见到一些模糊的人影，真犹如在做梦一样。
0,人生的路总不是笔直，曲径通幽，不是更乐得逍遥，就如同前两天风平浪静的晴天和今天哗啦啦下着诗意般的大雨。
1,它好比一位心灵手巧的纺织能手，用自己星星点点的绿色，依靠着集体的力量，织成了一块块绿茵茵的地毯。
0,"""""""而当xxx把这告诉一位美国妈妈时，美国妈妈立即说：\""""""""应该关心他并且告诉他防守的方法让他下回不再犯同样的错误而不能仿佛她一样溺爱他！"""""""
0,也犹如在吸收着海绵里无穷的汁水，无穷的知识。
0,突然，我哭了，因为我发现它不就仿佛我的家吗？
0,我第一次见到石老师，就感觉好像在哪里见过一样。
1,杏黄色的银杏树叶随着秋风飘落下来，好像一只只黄色的蝴蝶翩翩起舞。
0,现实生活中，除去好似马占凯这样自己赢得机会的人，还有一些人是在自己创造机会，于是这也决定了他们的路会比他人更难走，而收获的成果也会比他人更多。
0,这就像行军打仗一样，必定有胜败，不胜既败，不败则胜，这不是人之常情吗？
1,我靠近这两只小鸡，只见它们长着嫩黄色的绒毛，眼睛又大又圆而且又黑又亮，如一颗黑珍珠。
1,雨越下越大，从屋檐似乎瀑布一样落下。
1,云儿们像夕阳的衣裳，把她点缀的更加美丽。
0,贾宝玉对女性的判断，不是用理性的知识来判断，而是用他自身的一种体验，他理解甚至清楚在这个腐朽、黑暗的封建社会中，男人那种存在了几千年的腐朽思想已经到了根深蒂固的地步，他厌恶这种思想，就犹如我们厌恶坏人一样。
0,小丁的身子得到暖和后，又来了个舞男，他左手拿着袜子，右手拿着皮带，跳起了怪舞，如同吃了傻子丸不久的人，他就是冯绍明，也不知怎么的，吴子洋被冯绍明传染了，可能只因为冯绍明又唱又跳的时候，把唾液洒得一天一地，吴子洋预防措施做不够，随即也伴着自己的百斤肥肉跳了起来。
0,我觉得斯佳丽就宛如个小孩子一样，对自己想要的东西异常执着，而对自己所拥有的东西却不屑一顾。
0,没有谁可以不忘记谁，也许他真的曾经这样想过，只是曾经而已，谁又能保证曾经说过的话不会改变，就犹如我和S约定要考同一所高中，可最后还不一样分道扬镳了吗。
1,当时，院子内的几棵树都快被雪花压弯了，就好似一个垂暮的满头白发的驼背老人一样。
1,那时你塞着耳机安静地听着MP3，安静得如同一个天使。
1,它的四肢很发达，体格矫健，再加上那威武的神态，简直就是像一个保卫国家的战士。
1,此时我感觉她的脾气就似乎夏天的暴雨——来得快也去得快。
1,她不守贞洁只守美，仿佛烟雨中摇戈的风铃，直让男性的世界围着她无常的喜怒而旋转。
1,你还是忍不住向后看，灯火初燃的街口，你的车子好像一个被人遗弃的孩子般无助的歪着头，人流渐密，她和它一起，慢慢包裹在陌生人交错的表情里。
1,顿河上空的雾永远仿佛纱似的笼罩在哥萨克坦荡的胸怀中，静静地躺卧在顿河怀里。
0,母亲还会给我们买来馒头和油炸粑，是用糯米粉炸成的，好比烤饼。
0,同学们，你们可一定要犹如我一样定期整理房间哦，这样你的学习生活一定会更愉快的！
1,虽然那里山石险峻，但是枫树、松树遍布全山，宛如一个个哨兵，守护着这五座大山。
0,这不，上星期有几位小姐妹还好得天昏地暗，要成立什么“牡丹派”，“玫瑰团”的，可这个星期刚到周一就反目成仇了，走在路上，偶遇对方，眼珠斜得比比萨斜塔还斜，不仅这样，鼻子里还要像小毛驴那样哼两下，以示愤怒。
0,我看见爸爸头上满头大汗，手里还拿着冰棍，哪宛如冷的表现啊？
0,花草好似被水洗过一样，草叶上还挂着熠熠闪亮的水珠。
0,我的金鱼们一开始有点挑食，它们只吃圆形的鱼食，一次我不小心买错鱼食，我在给它们喂食时，它们一开始先凑上去，然后用嘴碰碰，就好比我们有些时候，在吃饭时都会先闻一闻一样，然后它们就再也没去碰过那些鱼食，我一开始没有在意，以为它们不饿，等到下一次喂食是发现鱼食还是没少，我就有点诧异了，它们为什么就不吃呢？
0,就犹如书中所说的那样，我对发现过错不感兴趣，我关心解决问题的策略。
0,降落在地面上，下了马车到处走走，才发现“小马车”碰到地面后，水珠溶入泥里，在泥里滋润着大地，翠叶化为无形随风飘散，只剩一层星光铺在地面上，远处看去，那里不是路了，如梦想在发光，照亮未来，可是逆着光，仅见一片光明，什么也看不见了。
0,虽然父母给予了我许多温馨，但我感觉到一切不好像自己的。
0,豪一看就是那种认真的孩子，言语少的可怜，我们两个的同桌除非万不得已的时候我们会说话除之外保持沉默，就似乎谁也不认识谁，对自己而言任何人都只是自己生命中匆匆过客而已，过多的投入感情总有一天会受伤，只是姗姗忘记了感情是双方的，在受伤的同时必将会得到回报。
1,夏天，老槐树长出了密密麻麻的叶子，远远望去，像一把绿绒大伞，为我们遮去了灼热的阳光，让我们在操场上尽情玩耍。
0,两根耸立在欢乐谷最中央高达65米垂直降落的“天地双雄”上，左右各三排的座位座无虚席，“绑”着整排如小蚂蚁一样大小的人们，随着一声巨响被机器一下子带入65米的高空，刚坐定，“嗖”得一声，下降了一半，然后机器再往上提起，看着他们一上一下，我的心也跟着一上一下，。
0,瑞特就是另一个主角，他和斯嘉丽有些地方很好像。
0,更远的地方，一座座高楼拔地而起，犹如要捅破天。
0,在学习上“段娘娘”在学习上可真好似个娘娘，一般来说，女孩子9-12岁的智力好，脑子灵活。
0,灰冷的北风急促地穿越这个冬末，我裹紧风衣，想起了从前的日子，就俨然你对我说的——天很蓝的日子。
0,紧接着老妈似乎变魔术一样，“变”出了一本现金日记账，说：“这本‘现金日记账’是给你用于记账的，你每开销一笔，都要在这里逐笔记上，还未等妈妈话音落地，我就唰唰地开笔记账了，只见现金日记账上有‘年月日、摘要、收入、付出、结存。
0,我推荐这部电影，这部电影告诉我们：有梦想的人，不怕千难万险，只要敢于坚持自己的梦想，不怕别人嘲笑，就像熊猫阿宝一样，就一定能在现实中成功。
0,仅仅几天，她的踪迹便印遍了内蒙的万里山川，所以她似乎又好似血气方刚的小伙子。
0,穿着一身金黄色的外衣，就如同秋天的落叶。
1,因此，我大多数时间宁愿睡觉，仿佛一个睡鼠一样。
0,虽然很害怕，但是为了能让恒牙正长生长，只能忍着疼痛让医生把它拨了下来，感觉就如被小蚂蚁夹了一下。
0,浩浩历史长河，回想中华悠久历史，又有多少宛如梅花精神的人。
0,如我爸爸一样也有吸烟的习惯。
0,这些假山亭亭玉立在太阳和土地之间，做的宛如真的一样。
0,想过各种各样的职业，做过各种各样的梦，只似乎过电影一样，一闪而过。
0,“对不起，我不是犹如那样卑鄙的小人，去讽刺别人，特别是自己的朋友。
1,磕磕碰碰的前几轮过去，大家配合地默契起来，一个接着一个，中间很少有停顿，大家好似小鹰一样，“飞”过一个个绳结。
0,回看班里的每一个人，我就仿佛“鸡立鹤群”，为什么呢？
0,再回过神来，看着那个很俨然我婆的人从我身边走过然后渐渐远去消失在我的视线，眼眶渐渐湿了。
1,晨风吹拂着我的秀发，一丝丝在飘动，就好比生命的音符在跳跃．我喜欢清新的清晨，它有生命的气息，我更喜欢早上蓝色的天空，淡蓝的，透着清凉的纯净，我静静地逼着眼睛，想象长出了翅膀和心飞向蓝天。
1,也许和多数人一样，儿时的梦想多不胜数，而唯一一个扎根在我心里的梦想竟然源自一场演讲，像一把火照亮了黑暗中迷茫的路。
0,高四里的记忆就好似我说得那样，是黑白色的，黑是黑板，白是粉笔。
0,我的妈妈是一个善良的人，我爱我的妈妈，是我的妈妈教会了我怎样做人，我要成为好似我妈妈一样的人。
0,我天天翻看着我的各种花色的炮竹，每看一次，我高兴得就犹如考了一百分似的，总想蹦起来，对着日历天天数。
1,仙人球的个子不高，身体长得胖胖的似乎一个大圆球。
1,人生就好像一杯酷卡、它告诉我们要尝尽苦涩、化悲伤为动力。
0,看着可爱的蚕一天天地长大，我心里好似吃了蜜一样。
0,我的飞船正停在一个大跑道上，很多穿着远动服的外星人生气地瞪着我喊，我四处看了一下，呀，怎么宛如北京的鸟巢啊？
0,我人还小，我要学的知识，道德，精神还有很多很多，学习的路途还很遥远，在这个学习路途中我会遇到跟多的困难，不过我要像书中的人物有同样的精神，同样的永不放弃！
0,上课时没有精神，作业也不按时完成，还染了一身的恶习，可母亲还是好像以前那样细心的开导我，鼓励我。
1,我觉得它们似乎精湛的舞者，在天空这个大舞台上表演芭蕾。
0,，就如踏上生命征途时的那种种无法遮掩的鲜明的恐惧，当我们恍惚间走向路的尽头的时候，已不情愿告别了童稚的释然、年少的洒脱，最终在岁月的流逝中垂垂老去。
0,有着杂草和被河段的陈稻地里，蹦蹦跳跳的都是田鸡，尤其是清明过后，池塘里“呱呱呱”地好比开音乐会。
0,假如我有一对宛如鹰一样强健的翅膀，我（会）回飞到蓝蓝的天空上，和小鸟一起（自由）只游自在地飞翔，让雨神公公给干旱的地区多（下）小点雨，让那里的人民得到生命之源，让大家不（再）在为水而发愁！
1,有时候我觉得我应该自信满满的去生活，就好比风一样崛地。
0,红色的地毯，我沿着红地毯走，隐隐出现一个花朵椅子，老师就坐在花朵椅子上，小嘴巴，大眼睛，小鼻子，简直就好似位西施啊。
0,向目标努力，就俨然人生的路标，如果没有它，你的青春将没有意义。
1,60响礼炮轰鸣，让中华儿女热血沸腾的《义勇军进行曲》奏响，鲜艳的五星红旗俨然一束火焰在天幕上燃烧。
1,但月亮犹如个害羞的小姑娘，总是用云彩的面纱蒙住圆圆的脸庞。
0,只是危险时时在身旁，好比极了记忆。
1,苹果一个一个变红了，好似满树挂着的红灯笼。
0,这里的人没有仿佛繁华都市里的人一脸的麻木与匆忙的表情。
0,五星红旗徐徐上升，就似乎扬起了红色的风帆。
1,不一会儿，暴雨便哗啦啦地从天上仿佛流星般飞落，劈哩啪啦，我心里有点儿埋怨自己！
1,但那一大叠花花绿绿的贺年卡和外婆那神秘的微笑如个谜一直萦绕在我的脑海里。
0,而邪恶只要输一次，便永无翻身之地，所以心存善念就似乎一把剑。
0,我多么希望你在家能俨然我在学校一样啊！
0,我终于明白，一回头，有很多东西，虽然似昨天一般清晰可见，却也好似昨天一样无法触摸，只能遥望。
1,我的家就是坚硬的墙壁，别看我长得有点如大蜈蚣，但我的作用可大着呢！
0,冰淇淋大战，就如同西方的西红柿大战一样。
0,去漓江玩玩，看看是不是好像书上说的那么好。
0,妈妈看到我对儿童节的期盼，就说：“韬韬啊，你现在不能还好比在幼儿园时一样，只想着节日能去哪里玩？
1,这时她才发现，自己就好比被父母放上天的风筝，不管自己飞多远，多高，自己和父母总有一根“心线”相连，拉不断。
1,小汪就似乎一个保镖，在守卫着我们的家园。
1,夏天的海湛蓝湛蓝的，温柔的风就好比一位女神。
0,每当我读到犹如有关读书的名言警句，不禁思绪万千。
1,虽然脸上的汗水好似雨滴一样不停的落下，但是我非常快乐！
